,itr_idx,height,reward
91653,80,1.05688289069,0.994558613819
91654,80,1.05685182931,0.995960312826
91655,80,1.0568261484,0.996115990379
91656,81,1.05679786567,0.995312380178
91657,81,1.05676193585,0.993683573909
91658,81,1.05671027505,0.990724663783
91659,82,1.0566374721,0.987544408528
91660,82,1.0565459283,0.985294714753
91661,82,1.05644527682,0.984814347178
91662,83,1.05634700742,0.985909472534
91663,83,1.05626054221,0.9883560447
91664,83,1.05619447662,0.99185352146
91665,84,1.05615239752,0.995402194678
91666,84,1.05613266198,0.998616114286
91667,84,1.05613408168,1.00171180126
91668,85,1.0561548437,1.00437434724
91669,85,1.05619114633,1.00628153268
91670,85,1.05623513363,1.00663831275
91671,86,1.05627654007,1.0056230642
91672,86,1.05630872019,1.00408214059
91673,86,1.05633246326,1.00322133599
91674,87,1.05635378951,1.00331215186
91675,87,1.05637737532,1.00366695326
91676,87,1.05640136662,1.00347569244
91677,88,1.0564234103,1.00314961921
91678,88,1.05644349206,1.00286326301
91679,88,1.05646085789,1.00230529729
91680,89,1.05647380955,1.00159048816
91681,89,1.05648365741,1.00172196083
91682,89,1.05650177603,1.00397545051
91683,90,1.05653976269,1.00748020987
91684,90,1.05660227773,1.01111738926
91685,90,1.05668612189,1.01377744793
91686,91,1.05678327575,1.01513228121
91687,91,1.0568840221,1.01458320393
91688,91,1.05697036089,1.01094677053
91689,92,1.05702575421,1.00562415448
91690,92,1.05704439114,1.00012981761
91691,92,1.05702870066,0.995430302892
91692,93,1.05698576644,0.991975215148
91693,93,1.0569250644,0.990239999406
91694,93,1.05686159946,0.991119680794
91695,94,1.05681118283,0.993931472537
91696,94,1.05678253369,0.997377746808
91697,94,1.0567751861,1.00023731662
91698,95,1.05678417022,1.00228910001
91699,95,1.05680356734,1.00325905894
91700,95,1.05682428463,1.00276510945
91701,96,1.05683866051,1.00150759999
91702,96,1.05684408799,1.0001681536
91703,96,1.05684167518,0.999224330751
91704,97,1.0568352057,0.99895588107
91705,97,1.05682876852,0.999104479971
91706,97,1.05682306069,0.999179257715
91707,98,1.056817998,0.999321096558
91708,98,1.05681469983,0.999755796177
91709,98,1.05681553117,1.00050728764
91710,99,1.05682153587,1.00126417489
91711,99,1.05683194279,1.00175287815
91712,99,1.05684344224,1.00160241898
91713,100,1.05685217137,1.00097096766
91714,100,1.0568552691,0.999841775882
91715,100,1.05684833115,0.998046995158
91716,101,1.05682904939,0.996253549647
91717,101,1.05680032666,0.995469655593
91718,101,1.05677347341,0.996772924377
91719,102,1.05676056107,0.99944591112
91720,102,1.05676733881,1.00255735478
91721,102,1.0567946381,1.00551345606
91722,103,1.05683964765,1.00781375819
91723,103,1.05689689561,1.0091523353
91724,103,1.05695957357,1.00951527295
91725,104,1.05702247569,1.0092898729
91726,104,1.05708154385,1.00812734613
91727,104,1.05712618764,1.00506029387
91728,105,1.05714664028,1.00108833394
91729,105,1.05714130961,0.997629162632
91730,105,1.05711899952,0.996013223659
91731,106,1.05709150877,0.995944519494
91732,106,1.05706755317,0.997082230448
91733,106,1.0570557748,0.99951209384
91734,107,1.05706274351,1.00256238453
91735,107,1.05709018619,1.0056023115
91736,107,1.05713697328,1.00829734071
91737,108,1.05719956109,1.01031859465
91738,108,1.05727240154,1.01124894167
91739,108,1.05734603948,1.0106352233
91740,109,1.05741188495,1.00903538259
91741,109,1.0574647438,1.00664645997
91742,109,1.05749737851,1.0030568875
91743,110,1.05750412872,0.999040871795
91744,110,1.05748539136,0.995587156355
91745,110,1.05744697071,0.993046824675
91746,111,1.05739410481,0.991250799089
91747,111,1.05733224606,0.990417951149
91748,111,1.05726920422,0.990854128512
91749,112,1.05721244467,0.992204799325
91750,112,1.05716631133,0.993965930068
91751,112,1.05713297995,0.996068879783
91752,113,1.05711497129,0.998525045531
91753,113,1.05711271474,1.00053515341
91754,113,1.05711828338,1.00084724031
91755,114,1.05712108626,0.999864062943
91756,114,1.05711532776,0.998425963942
91757,114,1.05710072041,0.997315677065
91758,115,1.05708108158,0.996920158376
91759,115,1.05706232992,0.997789256294
91760,115,1.05705543649,1.00025568025
91761,116,1.05706693181,1.00314855134
91762,116,1.05709687145,1.00566017184
91763,116,1.05714098566,1.0074502356
91764,117,1.05719526028,1.00872951204
91765,117,1.05725717997,1.00984662488
91766,117,1.05732513814,1.01033707067
91767,118,1.05739229037,1.00963726372
91768,118,1.05745266842,1.00860244405
91769,118,1.05750782872,1.00797686263
91770,119,1.05755903025,1.0073974723
91771,119,1.05760619257,1.00669488359
91772,119,1.05764744555,1.00567460555
91773,120,1.05768185222,1.00469457566
91774,120,1.05771033925,1.00387831927
91775,120,1.05773356333,1.00311240262
91776,121,1.05775190732,1.00241908069
91777,121,1.05776564909,1.00164762879
91778,121,1.0577725833,1.00038339831
91779,122,1.05777026314,0.998959111337
91780,122,1.0577589934,0.997697974214
91781,122,1.05773989263,0.996650407425
91782,123,1.057715359,0.996095837556
91783,123,1.05768815155,0.995621008489
91784,123,1.05765487175,0.994321637463
91785,124,1.05761197237,0.992870364683
91786,124,1.05756129561,0.992180581965
91787,124,1.05751104182,0.992938659681
91788,125,1.05746926393,0.994592331403
91789,125,1.05744053861,0.996957007228
91790,125,1.05743199824,1.0006001065
91791,126,1.05745022609,1.00480837782
91792,126,1.05749541459,1.00845027693
91793,126,1.05755938327,1.0104286331
91794,127,1.05763138118,1.01096561963
91795,127,1.05770281949,1.01018177611
91796,127,1.05776277381,1.00758991164
91797,128,1.0578012359,1.00392064047
91798,128,1.05781412995,0.999965191911
91799,128,1.0577999848,0.995895999594
91800,129,1.05776031103,0.992421760417
91801,129,1.05770175033,0.990377834479
91802,129,1.05763634601,0.990297333215
91803,130,1.05757553639,0.991609393165
91804,130,1.0575266726,0.993879376106
91805,130,1.05749650604,0.997131489771
91806,131,1.05748935855,1.00063787183
91807,131,1.05750352352,1.00323313931
91808,131,1.05752750783,1.00360699832
91809,132,1.05754795872,1.00236124704
91810,132,1.05755673643,1.00011587094
91811,132,1.0575472996,0.997051179958
91812,133,1.05751762917,0.994206974656
91813,133,1.05747113732,0.991884729518
91814,133,1.05740904602,0.989558782251
91815,134,1.05733285261,0.987740969194
91816,134,1.05724711221,0.986611225118
91817,134,1.05715434106,0.985593079264
91818,135,1.05705560717,0.98488246985
91819,135,1.05695489211,0.985222565093
91820,135,1.05686369126,0.987706820385
91821,136,1.05679466632,0.99166615755
91822,136,1.05675356477,0.995887148148
91823,136,1.0567388544,0.999498150194
91824,137,1.05674507258,1.00216032526
91825,137,1.05676619682,1.00412248531
91826,137,1.05680069388,1.00622661257
91827,138,1.05684941408,1.00831773762
91828,138,1.05691052497,1.00984163177
91829,138,1.05697893352,1.01055983505
91830,139,1.05705022786,1.01075752546
91831,139,1.05712075332,1.01012100317
91832,139,1.05718063935,1.00762303598
91833,140,1.05721998167,1.00417545006
91834,140,1.05723579029,1.00064161297
91835,140,1.05722867452,0.997359528026
91836,141,1.05720169399,0.994721907401
91837,141,1.05716080059,0.993388014449
91838,141,1.05711833276,0.994157435787
91839,142,1.0570858648,0.996194895235
91840,142,1.05706963537,0.999110983887
91841,142,1.05707646833,1.00291167278
91842,143,1.0571082759,1.00646982846
91843,143,1.05716211779,1.00962819186
91844,143,1.05723534018,1.01207942092
91845,144,1.05732019943,1.01314497688
91846,144,1.05740829985,1.01313661198
91847,144,1.05749360266,1.01235610978
91848,145,1.05757177416,1.01105306234
91849,145,1.05764120385,1.00997121479
91850,145,1.05770628361,1.00961047745
91851,146,1.05776944087,1.00932419454
91852,146,1.0578289561,1.00821652337
91853,146,1.05787396461,1.00506217407
91854,147,1.05789397772,1.00097501523
91855,147,1.05788794652,0.997585731879
91856,147,1.05786682168,0.996469441086
91857,148,1.05784487796,0.997155906385
91858,148,1.05783095392,0.998739338283
91859,148,1.05782863916,1.00051638048
91860,149,1.05783743212,1.00203641045
91861,149,1.05785423195,1.00268746778
91862,149,1.05786769482,1.00097502353
91863,150,1.05786303067,0.997510609567
91864,150,1.05783324857,0.993628834917
91865,150,1.05777915342,0.990379479963
91866,151,1.05770749631,0.9883788579
91867,151,1.05762659102,0.98747335972
91868,151,1.05754174283,0.987191692571
91869,152,1.05745746999,0.987641371866
91870,152,1.05737797228,0.988427002552
91871,152,1.05730200165,0.988729767729
91872,153,1.05722787595,0.989081075671
91873,153,1.05715703939,0.989634446239
91874,153,1.0570890235,0.989901978013
91875,154,1.05702184761,0.989917906028
91876,154,1.05695500847,0.990155082269
91877,154,1.05689224876,0.99108026835
91878,155,1.0568365665,0.992186550608
91879,155,1.05678679439,0.99262226197
91880,155,1.05673453607,0.991503614409
91881,156,1.05667172418,0.989647665477
91882,156,1.05659702857,0.988138590487
91883,156,1.05651629278,0.987869940236
91884,157,1.05643811887,0.988841600147
91885,157,1.05636836154,0.990037043041
91886,157,1.05630221411,0.989922299805
91887,158,1.056232365,0.989092012679
91888,158,1.05615637526,0.988081242648
91889,158,1.05607310295,0.986983763128
91890,159,1.05598364498,0.986288478976
91891,159,1.05589195351,0.9863630056
91892,159,1.05580353832,0.98718008212
91893,160,1.05572165589,0.988254395504
91894,160,1.05564780787,0.989740965405
91895,160,1.05558757463,0.992290030052
91896,161,1.05554627684,0.995282162741
91897,161,1.05552429335,0.998010749156
91898,161,1.05551885977,1.00024020098
91899,162,1.05552643431,1.00191761437
91900,162,1.05554272759,1.00268509794
91901,162,1.05555799644,1.00163391315
91902,163,1.05556172592,0.999414422959
91903,163,1.05555043989,0.997449961887
91904,163,1.05553064969,0.996823080631
91905,164,1.05551018896,0.997148292514
91906,164,1.05549441418,0.998273837864
91907,164,1.05548812018,0.999781997226
91908,165,1.05549056628,1.00084191146
91909,165,1.05549818293,1.00129221007
91910,165,1.05550484253,1.00049859225
91911,166,1.05550251635,0.998737271041
91912,166,1.05548804245,0.997093311264
91913,166,1.05546555809,0.996301327228
91914,167,1.05544011353,0.996155120512
91915,167,1.05541609965,0.996886141751
91916,167,1.05540211567,0.999067937665
91917,168,1.05540507014,1.0017863191
91918,168,1.05542511487,1.00400524451
91919,168,1.05545582041,1.00501327713
91920,169,1.05549026723,1.00522761904
91921,169,1.05552511626,1.00528946797
91922,169,1.05556208166,1.00587780712
91923,170,1.05560438084,1.00682993057
91924,170,1.05565172594,1.00699927826
91925,170,1.05569239946,1.00492765592
91926,171,1.05571475477,1.00175755632
91927,171,1.0557142366,0.997854184075
91928,171,1.05568148575,0.992209670885
91929,172,1.05560922851,0.986305827635
91930,172,1.05550119325,0.981630480499
91931,172,1.05536829956,0.978897442401
91932,173,1.05522433741,0.978249526335
91933,173,1.05508221451,0.9793390818
91934,173,1.05495142605,0.981522485089
91935,174,1.05483724168,0.984227994171
91936,174,1.05474171243,0.987052375737
91937,174,1.05466404394,0.989523075471
91938,175,1.05460093042,0.991420313353
91939,175,1.0545495495,0.993330454475
91940,175,1.05451570637,0.996691582405
91941,176,1.05450735925,1.00075296775
91942,176,1.05452544785,1.00453698795
91943,176,1.05456688109,1.00774992564
91944,177,1.0546275544,1.01029372512
91945,177,1.05470286331,1.01216097005
91946,177,1.05478760514,1.01304308741
91947,178,1.05487394231,1.01266582571
91948,178,1.05495591191,1.01218714667
91949,178,1.05503966103,1.01305779173
91950,179,1.05513069622,1.01420777011
91951,179,1.05522849849,1.01505918945
91952,179,1.05532986464,1.01517557087
91953,180,1.05542847024,1.01426697444
91954,180,1.05551749933,1.01222640193
91955,180,1.05558882636,1.00914039467
91956,181,1.0556390593,1.0060394968
91957,181,1.05567199346,1.00436185254
91958,181,1.05570304245,1.00521820399
91959,182,1.055743761,1.00702865823
91960,182,1.05579696044,1.00889409918
91961,182,1.05586140592,1.01027401499
91962,183,1.05593210664,1.01080051082
91963,183,1.05600398429,1.01067738072
91964,183,1.05607344544,1.01010265585
91965,184,1.05613788094,1.00920370164
91966,184,1.05619406742,1.00732608972
91967,184,1.05623034258,1.00334689361
91968,185,1.05623627841,0.998498786665
91969,185,1.05621217728,0.994771684318
91970,185,1.0561720952,0.993566919803
91971,186,1.05612984901,0.993950907685
91972,186,1.05609269711,0.994824047391
91973,186,1.05605936434,0.995068016792
91974,187,1.05602604805,0.994909190752
91975,187,1.05599224718,0.995175465744
91976,187,1.0559646426,0.99664296807
91977,188,1.05594844118,0.998468814552
91978,188,1.05594299457,0.999621947326
91979,188,1.05593968014,0.999162941372
91980,189,1.05592973252,0.997800559133
91981,189,1.0559108806,0.996793723312
91982,189,1.05588985101,0.997039044876
91983,190,1.05587278099,0.997887566538
91984,190,1.05586174266,0.998640300392
91985,190,1.05585186451,0.998203408038
91986,191,1.05583568005,0.996872460913
91987,191,1.05580924206,0.995161485549
91988,191,1.05577064409,0.993324077427
91989,192,1.05572099749,0.991907218385
91990,192,1.05566438826,0.991323505543
91991,192,1.05560800717,0.991921750514
91992,193,1.05555838896,0.993243433272
91993,193,1.05551870871,0.994858178514
91994,193,1.0554896287,0.996309928198
91995,194,1.05546816997,0.997120107095
91996,194,1.05545128984,0.998042191272
91997,194,1.05544611388,1.00058105699
91998,195,1.0554610193,1.0038660699
91999,195,1.05549695177,1.00664310474
92000,195,1.05554606749,1.00779934874
92001,196,1.05559804649,1.00763239447
92002,196,1.05564522281,1.00623207675
92003,196,1.05567665919,1.00300623921
92004,197,1.05568297753,0.998919851306
92005,197,1.0556626898,0.99520709613
92006,197,1.05562083851,0.992442456751
92007,198,1.05556371216,0.990599967433
92008,198,1.05549843916,0.990259232076
92009,198,1.05543921951,0.992207085119
92010,199,1.05539689085,0.995112408145
92011,199,1.05537567389,0.998729575608
92012,199,1.05538396467,1.00382984895
92013,200,1.05542773008,1.00913478135
92014,200,1.05550528905,1.01403215534
92015,200,1.0556137347,1.01820525926
92016,201,1.05574462991,1.02072046972
92017,201,1.05588731577,1.02199796116
92018,201,1.05603671579,1.02265319939
92019,202,1.05618682047,1.02218438333
92020,202,1.05632838719,1.0198361693
92021,202,1.05644466447,1.01478100346
92022,203,1.05652205363,1.00847302348
92023,203,1.05655661088,1.00196110658
92024,203,1.05654774699,0.99560119804
92025,204,1.0564999982,0.990431084351
92026,204,1.05642281174,0.986590713654
92027,204,1.05632213889,0.983403428366
92028,205,1.05620373382,0.981337621581
92029,205,1.05607802778,0.981611629408
92030,205,1.05596856697,0.986076909367
92031,206,1.05589822038,0.992874861433
92032,206,1.05587585883,1.00050106184
92033,206,1.05590693564,1.00856929476
92034,207,1.05598738505,1.01509766842
92035,207,1.0561048362,1.01992212338
92036,207,1.05625092408,1.02358737944
92037,208,1.05641580996,1.0255698094
92038,208,1.05658728822,1.02536615636
92039,208,1.05674775917,1.02249168354
92040,209,1.05688396372,1.01833206871
92041,209,1.05699040106,1.0134895139
92042,209,1.0570613699,1.00783547704
92043,0,0.998739415694,0.630956839767
92044,0,0.995069509996,0.273893421611
92045,0,0.989037540129,-0.078710021176
92046,1,0.980642219275,-0.417604043647
92047,1,0.970275810137,-0.64049197608
92048,1,0.96285639699,0.827412853854
92049,2,0.962702676401,1.14832601531
92050,2,0.964136934312,1.2262353804
92051,2,0.965391059424,1.15792798813
92052,3,0.966364503169,1.13736849509
92053,3,0.967229640809,1.12339264703
92054,3,0.96804976798,1.12595250266
92055,4,0.968935113456,1.14012839687
92056,4,0.969922940888,1.15684285536
92057,4,0.971028310562,1.17383726634
92058,5,0.972227480734,1.18456366627
92059,5,0.973459567111,1.18194932465
92060,5,0.974618732616,1.1647242425
92061,6,0.97565507112,1.14659679021
92062,6,0.976574625942,1.12948746848
92063,6,0.977378611108,1.11150837873
92064,7,0.978054187923,1.09081639008
92065,7,0.978582930689,1.0676034608
92066,7,0.978940097067,1.03853420201
92067,8,0.979082569336,1.00369631336
92068,8,0.978977606133,0.964314278082
92069,8,0.978487465258,0.901289075622
92070,9,0.977938561162,0.925390413315
92071,9,0.977530791862,0.950012272125
92072,9,0.977287711217,0.976381061456
92073,10,0.977211523543,1.00186921824
92074,10,0.97729460431,1.02345907519
92075,10,0.977520285541,1.04404303964
92076,11,0.977876896225,1.06210360053
92077,11,0.978343080468,1.0775562682
92078,11,0.978914526682,1.09372559232
92079,12,0.979591881739,1.10887934779
92080,12,0.98036616225,1.12354872934
92081,12,0.98123653502,1.13676096932
92082,13,0.982184620531,1.14717369933
92083,13,0.98319123368,1.15376789314
92084,13,0.984218663504,1.15319015156
92085,14,0.985219119774,1.14620185429
92086,14,0.986158033601,1.13495421447
92087,14,0.987006871474,1.11913768683
92088,15,0.987736361981,1.099468447
92089,15,0.988329458541,1.07908308162
92090,15,0.988792562544,1.06002786415
92091,16,0.989124633635,1.03945225192
92092,16,0.989310233478,1.01581271194
92093,16,0.989244120399,0.961830098718
92094,17,0.989029852946,0.979709975548
92095,17,0.988839831073,0.974133678337
92096,17,0.988752571907,1.00005879591
92097,18,0.988785071437,1.01210065408
92098,18,0.988924544489,1.02758003508
92099,18,0.989150347229,1.03925850922
92100,19,0.989440825842,1.04712287399
92101,19,0.989771830979,1.0517820965
92102,19,0.990128160764,1.05485534781
